# freq,re,im — ngspice 47, reference build, capsule EMF = 1 V AC
234.581172,-5.33445081,0.0906318574
237.299659,-5.33401091,0.0958099773
240.049649,-5.33355706,0.100998828
242.831508,-5.33308901,0.106199026
245.645605,-5.33260655,0.111411186
248.492314,-5.33210941,0.116635923
251.372012,-5.33159736,0.12187385
254.285082,-5.33107013,0.127125579
257.231911,-5.33052747,0.132391722
260.21289,-5.32996909,0.137672891
263.228414,-5.32939472,0.142969694
266.278885,-5.32880407,0.148282741
269.364706,-5.32819684,0.15361264
272.486288,-5.32757274,0.158959997
275.644045,-5.32693145,0.164325419
278.838396,-5.32627265,0.169709511
282.069765,-5.325596,0.175112876
285.338582,-5.32490119,0.180536117
288.64528,-5.32418786,0.185979836
291.990298,-5.32345565,0.191444633
295.374081,-5.32270421,0.196931106
298.797077,-5.32193316,0.202439854
302.259741,-5.32114212,0.207971473
305.762533,-5.3203307,0.213526557
309.305918,-5.31949851,0.2191057
312.890366,-5.31864512,0.224709494
316.516352,-5.31777013,0.230338528
320.18436,-5.31687311,0.235993391
323.894874,-5.31595361,0.241674668
327.648389,-5.31501119,0.247382945
331.445402,-5.31404539,0.253118803
335.286417,-5.31305573,0.258882823
339.171945,-5.31204174,0.264675583
343.1025,-5.31100293,0.270497657
347.078606,-5.30993879,0.276349618
351.100789,-5.3088488,0.282232037
355.169585,-5.30773245,0.288145482
359.285532,-5.3065892,0.294090515
363.449178,-5.3054185,0.3000677
367.661074,-5.30421978,0.306077593
371.921782,-5.30299248,0.312120749
376.231865,-5.30173601,0.31819772
380.591896,-5.30044978,0.324309051
385.002454,-5.29913317,0.330455288
389.464125,-5.29778556,0.336636968
393.977501,-5.29640632,0.342854625
398.543181,-5.29499479,0.349108791
403.161771,-5.29355032,0.35539999
407.833884,-5.29207223,0.361728742
412.560141,-5.29055983,0.368095562
417.341169,-5.28901242,0.374500959
422.177603,-5.28742927,0.380945436
427.070085,-5.28580967,0.387429492
432.019265,-5.28415286,0.393953616
437.025798,-5.28245808,0.400518292
442.090351,-5.28072456,0.407123999
447.213595,-5.2789515,0.413771206
452.396211,-5.2771381,0.420460376
457.638887,-5.27528355,0.427191963
462.942319,-5.27338699,0.433966412
468.30721,-5.27144759,0.440784162
473.734273,-5.26946448,0.447645642
479.224229,-5.26743676,0.454551269
484.777806,-5.26536354,0.461501454
490.395741,-5.26324391,0.468496596
496.078781,-5.26107693,0.475537083
501.82768,-5.25886165,0.482623293
507.643202,-5.2565971,0.489755591
513.526117,-5.25428231,0.496934332
519.477208,-5.25191627,0.504159857
525.497264,-5.24949796,0.511432495
531.587084,-5.24702636,0.518752562
537.747478,-5.24450041,0.526120358
543.979262,-5.24191903,0.533536172
550.283265,-5.23928115,0.541000274
556.660322,-5.23658567,0.548512921
563.111282,-5.23383145,0.556074353
569.636999,-5.23101736,0.563684795
576.238341,-5.22814224,0.571344453
582.916184,-5.22520492,0.579053514
589.671414,-5.2222042,0.586812149
596.504928,-5.21913888,0.59462051
603.417634,-5.21600772,0.602478726
610.410449,-5.21280948,0.610386908
617.484301,-5.2095429,0.618345145
624.64013,-5.20620669,0.626353505
631.878886,-5.20279955,0.634412032
639.201529,-5.19932018,0.642520749
646.609032,-5.19576722,0.650679651
654.102378,-5.19213934,0.658888712
661.682562,-5.18843517,0.667147878
669.350591,-5.18465331,0.67545707
677.107482,-5.18079237,0.68381618
684.954265,-5.17685092,0.692225075
692.891982,-5.17282754,0.70068359
700.921686,-5.16872077,0.709191532
709.044445,-5.16452915,0.717748677
717.261335,-5.16025119,0.726354769
725.573448,-5.15588539,0.735009521
733.981888,-5.15143025,0.743712612
742.48777,-5.14688424,0.752463688
751.092225,-5.14224581,0.761262357
759.796394,-5.13751342,0.770108195
768.601432,-5.1326855,0.779000738
777.508509,-5.12776047,0.787939487
786.518808,-5.12273674,0.796923902
795.633524,-5.11761272,0.805953405
804.853868,-5.11238677,0.815027376
814.181063,-5.1070573,0.824145156
823.616348,-5.10162267,0.833306039
833.160976,-5.09608123,0.842509282
842.816213,-5.09043135,0.851754091
852.583342,-5.08467138,0.861039632
862.463659,-5.07879964,0.870365022
872.458476,-5.07281449,0.879729331
882.569119,-5.06671426,0.889131583
892.796932,-5.06049728,0.89857075
903.143271,-5.05416188,0.908045756
913.609511,-5.04770639,0.917555474
924.197041,-5.04112915,0.927098726
934.907266,-5.03442847,0.93667428
945.741609,-5.02760272,0.946280852
956.701507,-5.02065021,0.955917102
967.788417,-5.01356931,0.965581638
979.003809,-5.00635837,0.975273009
990.349172,-4.99901575,0.984989711
1001.82601,-4.99153983,0.994730179
1013.43586,-4.98392899,1.00449279
1025.18024,-4.97618165,1.01427588
1037.06073,-4.96829622,1.02407769
1049.0789,-4.96027113,1.03389643
1061.23634,-4.95210484,1.04373024
1073.53467,-4.94379583,1.05357721
1085.97552,-4.9353426,1.06343535
1098.56054,-4.92674367,1.07330263
1111.29141,-4.91799759,1.08317693
1124.16981,-4.90910295,1.09305611
1137.19746,-4.90005836,1.10293792
1150.37608,-4.89086247,1.11282009
1163.70742,-4.88151396,1.12270026
1177.19326,-4.87201156,1.13257601
1190.83537,-4.86235402,1.14244488
1204.63559,-4.85254015,1.15230433
1218.59573,-4.84256879,1.16215175
1232.71764,-4.83243886,1.1719845
1247.00322,-4.82214929,1.18179985
1261.45434,-4.81169909,1.19159502
1276.07293,-4.80108731,1.20136717
1290.86093,-4.79031306,1.2111134
1305.82031,-4.77937552,1.22083076
1320.95305,-4.76827392,1.23051624
1336.26115,-4.75700757,1.24016676
1351.74666,-4.74557583,1.2497792
1367.41162,-4.73397814,1.2593504
1383.25812,-4.72221402,1.26887711
1399.28825,-4.71028305,1.27835606
1415.50416,-4.6981849,1.28778393
1431.90799,-4.68591931,1.29715733
1448.50191,-4.67348611,1.30647286
1465.28814,-4.66088522,1.31572704
1482.2689,-4.64811664,1.32491638
1499.44644,-4.63518046,1.33403733
1516.82305,-4.62207687,1.34308631
1534.40103,-4.60880614,1.35205972
1552.18271,-4.59536866,1.3609539
1570.17046,-4.58176489,1.36976519
1588.36667,-4.56799542,1.3784899
1606.77375,-4.55406092,1.38712429
1625.39413,-4.53996219,1.39566463
1644.23031,-4.52570011,1.40410717
1663.28477,-4.51127568,1.41244814
1682.56005,-4.49669001,1.42068376
1702.0587,-4.48194433,1.42881025
1721.78332,-4.46703996,1.43682382
1741.73652,-4.45197836,1.44472069
1761.92095,-4.4367611,1.45249708
1782.33929,-4.42138984,1.46014922
1802.99425,-4.40586639,1.46767336
1823.88858,-4.39019265,1.47506576
1845.02504,-4.37437067,1.48232269
1866.40645,-4.35840259,1.48944048
1888.03564,-4.34229067,1.49641546
1909.91548,-4.3260373,1.50324401
1932.04889,-4.30964499,1.50992253
1954.43879,-4.29311635,1.51644749
1977.08815,-4.27645413,1.52281539
2000,-4.25966116,1.52902279
2023.17736,-4.24274043,1.5350663
2046.62332,-4.22569501,1.5409426
2070.34099,-4.2085281,1.54664842
2094.33351,-4.191243,1.55218058
2118.60407,-4.17384312,1.55753596
2143.1559,-4.15633198,1.56271152
2167.99225,-4.13871321,1.56770431
2193.11643,-4.12099053,1.57251147
2218.53175,-4.10316777,1.57713022
2244.24161,-4.08524885,1.58155787
2270.24941,-4.06723779,1.58579186
2296.55861,-4.04913869,1.5898297
2323.1727,-4.03095574,1.59366902
2350.09521,-4.01269324,1.59730756
2377.32971,-3.99435552,1.60074317
2404.87983,-3.97594703,1.60397384
2432.74922,-3.95747228,1.60699764
2460.94157,-3.93893582,1.60981281
2489.46064,-3.92034231,1.61241766
2518.31021,-3.90169643,1.61481069
2547.4941,-3.88300295,1.61699048
2577.0162,-3.86426664,1.61895578
2606.88042,-3.84549237,1.62070546
2637.09073,-3.82668501,1.62223852
2667.65114,-3.80784948,1.62355412
2698.5657,-3.78899073,1.62465154
2729.83851,-3.77011374,1.62553021
2761.47374,-3.7512235,1.62618971
2793.47558,-3.73232501,1.62662974
2825.84828,-3.71342328,1.62685019
2858.59614,-3.69452335,1.62685104
2891.7235,-3.67563021,1.62663244
2925.23476,-3.65674889,1.6261947
2959.13438,-3.63788438,1.62553824
2993.42684,-3.61904166,1.62466365
3028.11671,-3.60022568,1.62357164
3063.2086,-3.58144137,1.62226309
3098.70714,-3.56269363,1.62073899
3134.61708,-3.54398731,1.61900049
3170.94315,-3.52532723,1.61704885
3207.69021,-3.50671814,1.6148855
3244.86311,-3.48816477,1.61251197
3282.46679,-3.46967175,1.60992994
3320.50625,-3.45124369,1.60714121
3358.98654,-3.43288512,1.6041477
3397.91277,-3.41460047,1.60095146
3437.2901,-3.39639414,1.59755465
3477.12376,-3.37827042,1.59395955
3517.41904,-3.36023353,1.59016855
3558.18129,-3.3422876,1.58618415
3599.41592,-3.32443667,1.58200896
3641.12841,-3.3066847,1.57764568
3683.32428,-3.28903553,1.5730971
3726.00916,-3.27149292,1.56836612
3769.18869,-3.25406052,1.56345573
3812.86862,-3.23674189,1.55836899
3857.05474,-3.21954046,1.55310904
3901.75292,-3.20245956,1.54767911
3946.96909,-3.18550243,1.54208249
3992.70926,-3.16867217,1.53632253
4038.9795,-3.15197179,1.53040268
4085.78594,-3.13540417,1.52432639
4133.13482,-3.11897208,1.51809722
4181.0324,-3.10267816,1.51171874
4229.48505,-3.08652497,1.50519458
4278.49921,-3.07051491,1.49852841
4328.08138,-3.05465028,1.49172394
4378.23813,-3.03893327,1.48478491
4428.97614,-3.02336593,1.47771507
4480.30213,-3.00795023,1.47051822
4532.22293,-2.99268797,1.46319817
4584.74542,-2.97758088,1.45575872
4637.87657,-2.96263056,1.44820373
4691.62345,-2.94783847,1.44053702
4745.99318,-2.93320599,1.43276244
4800.99298,-2.91873437,1.42488383
4856.63016,-2.90442475,1.41690503
4912.9121,-2.89027815,1.40882986
4969.84628,-2.87629551,1.40066214
5027.44025,-2.86247764,1.39240568
5085.70165,-2.84882524,1.38406426
5144.63823,-2.83533891,1.37564164
5204.2578,-2.82201917,1.36714156
5264.56829,-2.80886642,1.35856774
5325.5777,-2.79588095,1.34992385
5387.29412,-2.78306299,1.34121354
5449.72576,-2.77041265,1.33244042
5512.88089,-2.75792995,1.32360808
5576.76792,-2.74561483,1.31472004
5641.3953,-2.73346715,1.30577981
5706.77164,-2.72148667,1.29679083
5772.9056,-2.70967308,1.2877565
5839.80596,-2.69802599,1.27868018
5907.48161,-2.68654492,1.26956519
5975.94154,-2.67522935,1.26041476
6045.19482,-2.66407865,1.25123212
6115.25066,-2.65309214,1.24202039
6186.11835,-2.64226907,1.2327827
6257.80731,-2.63160864,1.22352206
6330.32705,-2.62110998,1.21424146
6403.68719,-2.61077215,1.20494382
6477.89749,-2.60059416,1.19563201
6552.96778,-2.59057498,1.18630884
6628.90803,-2.58071352,1.17697704
6705.72834,-2.57100864,1.16763931
6783.43889,-2.56145916,1.15829827
6862.05,-2.55206384,1.14895648
6941.57212,-2.54282141,1.13961644
7022.01579,-2.53373058,1.1302806
7103.39169,-2.52479,1.12095132
7185.71064,-2.51599827,1.11163094
7268.98355,-2.50735401,1.1023217
7353.22149,-2.49885576,1.09302579
7438.43563,-2.49050205,1.08374536
7524.63729,-2.48229139,1.07448247
7611.83792,-2.47422226,1.06523914
7700.04909,-2.46629311,1.05601732
7789.2825,-2.4585024,1.04681889
7879.55002,-2.45084853,1.03764571
7970.86362,-2.44332992,1.02849953
8063.23542,-2.43594495,1.01938207
8156.67769,-2.428692,1.010295
8251.20283,-2.42156943,1.00123992
8346.82339,-2.4145756,0.992218379
8443.55207,-2.40770887,0.983231862
8541.40171,-2.40096755,0.974281811
8640.38529,-2.39435001,0.965369609
8740.51597,-2.38785455,0.956496588
8841.80702,-2.38147952,0.947664026
8944.27191,-2.37522325,0.938873152
9047.92423,-2.36908405,0.930125144
9152.77774,-2.36306025,0.921421131
9258.84637,-2.3571502,0.912762192
9366.14419,-2.35135221,0.904149362
9474.68546,-2.34566463,0.895583625
9584.48457,-2.3400858,0.887065923
9695.55611,-2.33461407,0.878597151
9807.91483,-2.3292478,0.870178163
9921.57563,-2.32398535,0.861809767
10036.5536,-2.31882509,0.853492732
10152.864,-2.3137654,0.845227784
10270.5223,-2.30880468,0.837015611
10389.5442,-2.30394133,0.828856861
10509.9453,-2.29917376,0.820752144
10631.7417,-2.2945004,0.812702034
10754.9496,-2.28991969,0.804707067
10879.5852,-2.28543008,0.796767746
11005.6653,-2.28103003,0.788884538
11133.2064,-2.27671803,0.781057879
11262.2256,-2.27249256,0.77328817
11392.74,-2.26835214,0.765575782
11524.7668,-2.26429529,0.757921056
11658.3237,-2.26032055,0.750324301
11793.4283,-2.25642648,0.742785799
11930.0986,-2.25261163,0.735305804
12068.3527,-2.24887461,0.727884543
12208.209,-2.24521402,0.720522215
12349.686,-2.24162847,0.713218995
12492.8026,-2.23811661,0.705975035
12637.5777,-2.23467709,0.698790459
12784.0306,-2.23130858,0.691665371
12932.1806,-2.22800977,0.684599851
13082.0476,-2.22477937,0.67759396
13233.6512,-2.2216161,0.670647735
13387.0118,-2.2185187,0.663761195
13542.1496,-2.21548593,0.656934338
13699.0853,-2.21251658,0.650167146
13857.8396,-2.20960943,0.643459579
14018.4337,-2.2067633,0.636811583
14180.8889,-2.20397701,0.630223087
14345.2267,-2.20124942,0.623694001
14511.469,-2.19857939,0.617224222
14679.6378,-2.1959658,0.610813633
14849.7554,-2.19340755,0.6044621
15021.8445,-2.19090356,0.598169478
15195.9279,-2.18845276,0.591935607
15372.0286,-2.18605411,0.585760314
15550.1702,-2.18370657,0.579643417
15730.3762,-2.18140912,0.573584719
15912.6705,-2.17916078,0.567584015
16097.0774,-2.17696056,0.561641086
16283.6213,-2.1748075,0.555755706
16472.327,-2.17270064,0.549927638
16663.2195,-2.17063906,0.544156637
16856.3243,-2.16862184,0.538442448
17051.6668,-2.16664808,0.532784808
17249.2732,-2.16471689,0.527183447
17449.1695,-2.16282741,0.521638087
17651.3824,-2.16097879,0.516148443
17855.9386,-2.15917018,0.510714223
18062.8654,-2.15740077,0.50533513
18272.1902,-2.15566974,0.50001086
18483.9408,-2.1539763,0.494741103
18698.1453,-2.15231968,0.489525545
18914.8322,-2.15069911,0.484363866
19134.0301,-2.14911385,0.479255742
19355.7683,-2.14756314,0.474200845
19580.0762,-2.14604628,0.469198843
19806.9834,-2.14456255,0.4642494
20036.5203,-2.14311125,0.459352175
20268.7171,-2.14169172,0.454506827
20503.6048,-2.14030327,0.449713009
20741.2146,-2.13894525,0.444970375
20981.5779,-2.13761702,0.440278572
21224.7267,-2.13631795,0.435637249
21470.6933,-2.13504741,0.431046051
